,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988044850182213,-0.3593090598284065,-0.2049173934425404,-0.28048427259645403,0.7719101177581553
1,-0.10988044850182213,-0.3593090598284065,-0.2049173934425404,-0.28048427259645403,0.7719101177581553
2,-0.10988044850182213,-0.3593090598284065,-0.2049173934425404,-0.28048427259645403,0.7719101177581553
3,-0.10988044850182213,-0.3593090598284065,-0.2049173934425404,-0.28048427259645403,0.7719101177581553
4,-0.10988044850182213,-0.3593090598284065,-0.2049173934425404,-0.28048427259645403,0.7719101177581553
5,0.2990828510672181,0.38894522062704207,-0.0678252079250792,0.2648001030619027,1.3582441650510704
6,0.2990828510672181,0.38894522062704207,-0.0678252079250792,0.2648001030619027,1.3582441650510704
7,0.2990828510672181,0.38894522062704207,-0.0678252079250792,0.2648001030619027,1.3582441650510704
8,0.2990828510672181,0.38894522062704207,-0.0678252079250792,0.2648001030619027,1.3582441650510704
9,0.2990828510672181,0.38894522062704207,-0.0678252079250792,0.2648001030619027,1.3582441650510704
10,0.16584611420786913,0.39041029297066865,0.20558808329682166,0.7694131335763498,1.6963648844912118
11,0.16584611420786913,0.39041029297066865,0.20558808329682166,0.7694131335763498,1.6963648844912118
12,0.16584611420786913,0.39041029297066865,0.20558808329682166,0.7694131335763498,1.6963648844912118
13,0.16584611420786913,0.39041029297066865,0.20558808329682166,0.7694131335763498,1.6963648844912118
14,0.16584611420786913,0.39041029297066865,0.20558808329682166,0.7694131335763498,1.6963648844912118
15,2.614645065766683,3.009963185247486,3.2056318000069077,3.556817256011113,3.878695155270381
16,2.614645065766683,3.009963185247486,3.2056318000069077,3.556817256011113,3.878695155270381
17,2.614645065766683,3.009963185247486,3.2056318000069077,3.556817256011113,3.878695155270381
18,2.614645065766683,3.009963185247486,3.2056318000069077,3.556817256011113,3.878695155270381
19,2.614645065766683,3.009963185247486,3.2056318000069077,3.556817256011113,3.878695155270381
20,2.8891837569253407,5.916824484912345,4.294550407134931,6.955237365612605,5.51343135203441
21,2.8891837569253407,5.916824484912345,4.294550407134931,6.955237365612605,5.51343135203441
22,2.8891837569253407,5.916824484912345,4.294550407134931,6.955237365612605,5.51343135203441
23,2.8891837569253407,5.916824484912345,4.294550407134931,6.955237365612605,5.51343135203441
24,2.8891837569253407,5.916824484912345,4.294550407134931,6.955237365612605,5.51343135203441
25,2.062629298507239,2.8566643608151443,4.019803326045232,4.3708884056417245,7.36521003236728
26,2.062629298507239,2.8566643608151443,4.019803326045232,4.3708884056417245,7.36521003236728
27,2.062629298507239,2.8566643608151443,4.019803326045232,4.3708884056417245,7.36521003236728
28,2.062629298507239,2.8566643608151443,4.019803326045232,4.3708884056417245,7.36521003236728
29,2.062629298507239,2.8566643608151443,4.019803326045232,4.3708884056417245,7.36521003236728
30,1.4702154801072491,1.3560571413838591,2.1134128046259453,2.458745938666103,11.187203710917233
31,1.4702154801072491,1.3560571413838591,2.1134128046259453,2.458745938666103,11.187203710917233
32,1.4702154801072491,1.3560571413838591,2.1134128046259453,2.458745938666103,11.187203710917233
33,1.4702154801072491,1.3560571413838591,2.1134128046259453,2.458745938666103,11.187203710917233
34,1.4702154801072491,1.3560571413838591,2.1134128046259453,2.458745938666103,11.187203710917233
