,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988045003822342,-0.3593090715967206,-0.20491740068089176,-0.2804843066175753,0.7719101614451507
1,-0.10988045003822342,-0.3593090715967206,-0.20491740068089176,-0.2804843066175753,0.7719101614451507
2,-0.10988045003822342,-0.3593090715967206,-0.20491740068089176,-0.2804843066175753,0.7719101614451507
3,-0.10988045003822342,-0.3593090715967206,-0.20491740068089176,-0.2804843066175753,0.7719101614451507
4,0.29908285080185004,0.14001547927793917,-0.07147227302256148,0.12925008501604243,1.236356244452262
5,0.29908285080185004,0.14001547927793917,-0.07147227302256148,0.12925008501604243,1.236356244452262
6,0.29908285080185004,0.14001547927793917,-0.07147227302256148,0.12925008501604243,1.236356244452262
7,0.29908285080185004,0.14001547927793917,-0.07147227302256148,0.12925008501604243,1.236356244452262
8,0.4354039512581699,0.38704418723590167,0.34036700080948995,-0.009946986805418362,1.673058099620681
9,0.4354039512581699,0.38704418723590167,0.34036700080948995,-0.009946986805418362,1.673058099620681
10,0.4354039512581699,0.38704418723590167,0.34036700080948995,-0.009946986805418362,1.673058099620681
11,0.4354039512581699,0.38704418723590167,0.34036700080948995,-0.009946986805418362,1.673058099620681
12,1.3906311354323189,1.137060129165461,1.6972633596062252,1.8964435376788722,2.6598493135363426
13,1.3906311354323189,1.137060129165461,1.6972633596062252,1.8964435376788722,2.6598493135363426
14,1.3906311354323189,1.137060129165461,1.6972633596062252,1.8964435376788722,2.6598493135363426
15,1.3906311354323189,1.137060129165461,1.6972633596062252,1.8964435376788722,2.6598493135363426
16,3.298355448206782,3.2569918601302246,3.6159288623934773,3.300781629389861,4.75472717282677
17,3.298355448206782,3.2569918601302246,3.6159288623934773,3.300781629389861,4.75472717282677
18,3.298355448206782,3.2569918601302246,3.6159288623934773,3.300781629389861,4.75472717282677
19,3.298355448206782,3.2569918601302246,3.6159288623934773,3.300781629389861,4.75472717282677
20,2.88918375756782,5.256191125846029,4.1404310584865165,6.5462740577579295,6.577082058410361
21,2.88918375756782,5.256191125846029,4.1404310584865165,6.5462740577579295,6.577082058410361
22,2.88918375756782,5.256191125846029,4.1404310584865165,6.5462740577579295,6.577082058410361
23,2.88918375756782,5.256191125846029,4.1404310584865165,6.5462740577579295,6.577082058410361
24,2.2075782558692816,3.4755529102491174,4.295321497911099,5.048846843197623,7.939285798547668
25,2.2075782558692816,3.4755529102491174,4.295321497911099,5.048846843197623,7.939285798547668
26,2.2075782558692816,3.4755529102491174,4.295321497911099,5.048846843197623,7.939285798547668
27,2.2075782558692816,3.4755529102491174,4.295321497911099,5.048846843197623,7.939285798547668
28,1.3338943800860892,1.483521847768856,3.20398160709461,2.7342641119535154,10.526863933898944
29,1.3338943800860892,1.483521847768856,3.20398160709461,2.7342641119535154,10.526863933898944
30,1.3338943800860892,1.483521847768856,3.20398160709461,2.7342641119535154,10.526863933898944
31,1.3338943800860892,1.483521847768856,3.20398160709461,2.7342641119535154,10.526863933898944
32,0.5196148418023868,1.358690710018426,1.1607072845180806,1.7800164099311648,10.494318343185615
33,0.5196148418023868,1.358690710018426,1.1607072845180806,1.7800164099311648,10.494318343185615
34,0.5196148418023868,1.358690710018426,1.1607072845180806,1.7800164099311648,10.494318343185615
35,0.5196148418023868,1.358690710018426,1.1607072845180806,1.7800164099311648,10.494318343185615
36,0.708817243687826,1.1090284327098845,1.698697557883833,1.7800164093961355,8.358416477411229
37,0.708817243687826,1.1090284327098845,1.698697557883833,1.7800164093961355,8.358416477411229
38,0.708817243687826,1.1090284327098845,1.698697557883833,1.7800164093961355,8.358416477411229
39,0.708817243687826,1.1090284327098845,1.698697557883833,1.7800164093961355,8.358416477411229
40,1.2548727351336724,1.7331841104527954,1.4333494809288398,0.9599849253694425,6.265074857326076
41,1.2548727351336724,1.7331841104527954,1.4333494809288398,0.9599849253694425,6.265074857326076
42,1.2548727351336724,1.7331841104527954,1.4333494809288398,0.9599849253694425,6.265074857326076
43,1.2548727351336724,1.7331841104527954,1.4333494809288398,0.9599849253694425,6.265074857326076
44,0.9806883529473875,1.5918675177448447,1.432578374239396,1.23262712484614,5.587094792894858
45,0.9806883529473875,1.5918675177448447,1.432578374239396,1.23262712484614,5.587094792894858
46,0.9806883529473875,1.5918675177448447,1.432578374239396,1.23262712484614,5.587094792894858
47,0.9806883529473875,1.5918675177448447,1.432578374239396,1.23262712484614,5.587094792894858
48,0.43771722387968554,0.8904673827571227,0.8477446867818607,1.2347320078508175,4.954942818695332
49,0.43771722387968554,0.8904673827571227,0.8477446867818607,1.2347320078508175,4.954942818695332
50,0.43771722387968554,0.8904673827571227,0.8477446867818607,1.2347320078508175,4.954942818695332
51,0.43771722387968554,0.8904673827571227,0.8477446867818607,1.2347320078508175,4.954942818695332
52,0.8459094337260304,0.3896777548964753,0.886422492517786,0.6737633959239689,3.5424610114080703
53,0.8459094337260304,0.3896777548964753,0.886422492517786,0.6737633959239689,3.5424610114080703
54,0.8459094337260304,0.3896777548964753,0.886422492517786,0.6737633959239689,3.5424610114080703
55,0.8459094337260304,0.3896777548964753,0.886422492517786,0.6737633959239689,3.5424610114080703
56,1.2550811263090316,1.3912570079847995,1.2942603970873525,2.0416009544345144,3.6756902307399573
57,1.2550811263090316,1.3912570079847995,1.2942603970873525,2.0416009544345144,3.6756902307399573
58,1.2550811263090316,1.3912570079847995,1.2942603970873525,2.0416009544345144,3.6756902307399573
59,1.2550811263090316,1.3912570079847995,1.2942603970873525,2.0416009544345144,3.6756902307399573
60,6.296856955225835,5.25605171804265,4.433084375989369,5.9920368855873996,4.620437908847767
61,6.296856955225835,5.25605171804265,4.433084375989369,5.9920368855873996,4.620437908847767
62,6.296856955225835,5.25605171804265,4.433084375989369,5.9920368855873996,4.620437908847767
63,6.296856955225835,5.25605171804265,4.433084375989369,5.9920368855873996,4.620437908847767
64,9.301673106789895,6.227199015088392,6.476104745274799,7.2374869639663,7.809085139039905
65,9.301673106789895,6.227199015088392,6.476104745274799,7.2374869639663,7.809085139039905
66,9.301673106789895,6.227199015088392,6.476104745274799,7.2374869639663,7.809085139039905
67,9.301673106789895,6.227199015088392,6.476104745274799,7.2374869639663,7.809085139039905
68,11.559727461866734,8.975151759351716,8.793355108599606,8.457853832470652,11.801739493564872
69,11.559727461866734,8.975151759351716,8.793355108599606,8.457853832470652,11.801739493564872
70,11.559727461866734,8.975151759351716,8.793355108599606,8.457853832470652,11.801739493564872
71,11.559727461866734,8.975151759351716,8.793355108599606,8.457853832470652,11.801739493564872
72,11.829285311320891,9.096320218022923,9.200005137988072,8.87179798836574,16.49429854050436
73,11.829285311320891,9.096320218022923,9.200005137988072,8.87179798836574,16.49429854050436
74,11.829285311320891,9.096320218022923,9.200005137988072,8.87179798836574,16.49429854050436
75,11.829285311320891,9.096320218022923,9.200005137988072,8.87179798836574,16.49429854050436
76,9.924436970896506,6.100372912353482,7.021743506048443,7.638947749759179,18.754572978499816
77,9.924436970896506,6.100372912353482,7.021743506048443,7.638947749759179,18.754572978499816
78,9.924436970896506,6.100372912353482,7.021743506048443,7.638947749759179,18.754572978499816
79,9.924436970896506,6.100372912353482,7.021743506048443,7.638947749759179,18.754572978499816
80,8.283394522226745,3.9801446026695197,6.337262032030102,7.505502622054773,20.656338777368493
81,8.283394522226745,3.9801446026695197,6.337262032030102,7.505502622054773,20.656338777368493
82,8.283394522226745,3.9801446026695197,6.337262032030102,7.505502622054773,20.656338777368493
83,8.283394522226745,3.9801446026695197,6.337262032030102,7.505502622054773,20.656338777368493
84,7.33202279278345,1.8587477973316722,5.930403612864127,6.278612719454948,23.061737599046488
85,7.33202279278345,1.8587477973316722,5.930403612864127,6.278612719454948,23.061737599046488
86,7.33202279278345,1.8587477973316722,5.930403612864127,6.278612719454948,23.061737599046488
87,7.33202279278345,1.8587477973316722,5.930403612864127,6.278612719454948,23.061737599046488
88,5.425069570208551,2.6070020869714052,5.9311747034938165,6.142291618936377,21.83387342554607
89,5.425069570208551,2.6070020869714052,5.9311747034938165,6.142291618936377,21.83387342554607
90,5.425069570208551,2.6070020869714052,5.9311747034938165,6.142291618936377,21.83387342554607
91,5.425069570208551,2.6070020869714052,5.9311747034938165,6.142291618936377,21.83387342554607
92,5.562724461576976,2.4795373813645827,4.841376992284703,5.597778308866032,19.051544832126734
93,5.562724461576976,2.4795373813645827,4.841376992284703,5.597778308866032,19.051544832126734
94,5.562724461576976,2.4795373813645827,4.841376992284703,5.597778308866032,19.051544832126734
95,5.562724461576976,2.4795373813645827,4.841376992284703,5.597778308866032,19.051544832126734
