,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988044914509401,-0.35930906833522774,-0.20491739910473622,-0.280484303175489,0.7719101540474043
1,-0.10988044914509401,-0.35930906833522774,-0.20491739910473622,-0.280484303175489,0.7719101540474043
2,-0.10988044914509401,-0.35930906833522774,-0.20491739910473622,-0.280484303175489,0.7719101540474043
3,-0.10988044914509401,-0.35930906833522774,-0.20491739910473622,-0.280484303175489,0.7719101540474043
4,0.29908285156481695,0.14001548220483323,-0.07147227153377017,0.12925008830382814,1.2363562376277113
5,0.29908285156481695,0.14001548220483323,-0.07147227153377017,0.12925008830382814,1.2363562376277113
6,0.29908285156481695,0.14001548220483323,-0.07147227153377017,0.12925008830382814,1.2363562376277113
7,0.29908285156481695,0.14001548220483323,-0.07147227153377017,0.12925008830382814,1.2363562376277113
8,0.4354039511352641,0.38704418664060364,0.340367000512428,-0.009946987605245677,1.6730581010824335
9,0.4354039511352641,0.38704418664060364,0.340367000512428,-0.009946987605245677,1.6730581010824335
10,0.4354039511352641,0.38704418664060364,0.340367000512428,-0.009946987605245677,1.6730581010824335
11,0.4354039511352641,0.38704418664060364,0.340367000512428,-0.009946987605245677,1.6730581010824335
12,1.3906311355228909,1.1370601292256892,1.6972633596366564,1.8964435377437547,2.6598493133389938
13,1.3906311355228909,1.1370601292256892,1.6972633596366564,1.8964435377437547,2.6598493133389938
14,1.3906311355228909,1.1370601292256892,1.6972633596366564,1.8964435377437547,2.6598493133389938
15,1.3906311355228909,1.1370601292256892,1.6972633596366564,1.8964435377437547,2.6598493133389938
16,3.2983554483922424,3.2569918614254187,3.6159288631180515,3.300781541680685,4.754727240463429
17,3.2983554483922424,3.2569918614254187,3.6159288631180515,3.300781541680685,4.754727240463429
18,3.2983554483922424,3.2569918614254187,3.6159288631180515,3.300781541680685,4.754727240463429
19,3.2983554483922424,3.2569918614254187,3.6159288631180515,3.300781541680685,4.754727240463429
20,2.8891837582129147,5.256191128729911,4.1404309296343325,6.546274057014182,6.577082158093204
21,2.8891837582129147,5.256191128729911,4.1404309296343325,6.546274057014182,6.577082158093204
22,2.8891837582129147,5.256191128729911,4.1404309296343325,6.546274057014182,6.577082158093204
23,2.8891837582129147,5.256191128729911,4.1404309296343325,6.546274057014182,6.577082158093204
24,2.2075782566795303,3.4755529102865372,4.295321497930887,5.048846843204247,7.939285797854127
25,2.2075782566795303,3.4755529102865372,4.295321497930887,5.048846843204247,7.939285797854127
26,2.2075782566795303,3.4755529102865372,4.295321497930887,5.048846843204247,7.939285797854127
27,2.2075782566795303,3.4755529102865372,4.295321497930887,5.048846843204247,7.939285797854127
28,1.333894380056531,1.4835218477421055,3.203981607080739,2.734264111943757,10.526863933963343
29,1.333894380056531,1.4835218477421055,3.203981607080739,2.734264111943757,10.526863933963343
30,1.333894380056531,1.4835218477421055,3.203981607080739,2.734264111943757,10.526863933963343
31,1.333894380056531,1.4835218477421055,3.203981607080739,2.734264111943757,10.526863933963343
32,0.51961484027631,1.3586907085702666,1.1607072838488217,1.780016409410075,10.494318346542917
33,0.51961484027631,1.3586907085702666,1.1607072838488217,1.780016409410075,10.494318346542917
34,0.51961484027631,1.3586907085702666,1.1607072838488217,1.780016409410075,10.494318346542917
35,0.51961484027631,1.3586907085702666,1.1607072838488217,1.780016409410075,10.494318346542917
36,0.7088172433462112,1.1090284340995336,1.6986975585513235,1.7800164098049582,8.358416475671552
37,0.7088172433462112,1.1090284340995336,1.6986975585513235,1.7800164098049582,8.358416475671552
38,0.7088172433462112,1.1090284340995336,1.6986975585513235,1.7800164098049582,8.358416475671552
39,0.7088172433462112,1.1090284340995336,1.6986975585513235,1.7800164098049582,8.358416475671552
40,1.2548727353713194,1.7331841097607033,1.4333494807059473,0.9599849253098734,6.2650748579382975
41,1.2548727353713194,1.7331841097607033,1.4333494807059473,0.9599849253098734,6.2650748579382975
42,1.2548727353713194,1.7331841097607033,1.4333494807059473,0.9599849253098734,6.2650748579382975
43,1.2548727353713194,1.7331841097607033,1.4333494807059473,0.9599849253098734,6.2650748579382975
44,0.98068835243402,1.5091034241366563,1.4325783895937207,1.2326271266028093,5.555041150865342
45,0.98068835243402,1.5091034241366563,1.4325783895937207,1.2326271266028093,5.555041150865342
46,0.98068835243402,1.5091034241366563,1.4325783895937207,1.2326271266028093,5.555041150865342
47,0.98068835243402,1.5091034241366563,1.4325783895937207,1.2326271266028093,5.555041150865342
48,0.4377172257267013,0.8904674248728185,0.9398589741729507,1.2347320004553977,4.983042684036677
49,0.4377172257267013,0.8904674248728185,0.9398589741729507,1.2347320004553977,4.983042684036677
50,0.4377172257267013,0.8904674248728185,0.9398589741729507,1.2347320004553977,4.983042684036677
51,0.4377172257267013,0.8904674248728185,0.9398589741729507,1.2347320004553977,4.983042684036677
52,0.8459094339008927,0.38967775597643434,0.8864224930423023,0.5374423006998711,3.5381333137884496
53,0.8459094339008927,0.38967775597643434,0.8864224930423023,0.5374423006998711,3.5381333137884496
54,0.8459094339008927,0.38967775597643434,0.8864224930423023,0.5374423006998711,3.5381333137884496
55,0.8459094339008927,0.38967775597643434,0.8864224930423023,0.5374423006998711,3.5381333137884496
56,1.2550811263250243,1.39125700759933,1.2942603969494855,2.0416009567481868,3.8777376431191124
57,1.2550811263250243,1.39125700759933,1.2942603969494855,2.0416009567481868,3.8777376431191124
58,1.2550811263250243,1.39125700759933,1.2942603969494855,2.0416009567481868,3.8777376431191124
59,1.2550811263250243,1.39125700759933,1.2942603969494855,2.0416009567481868,3.8777376431191124
60,6.433178055067306,5.256051714583172,4.433084373833769,5.992036881529164,4.52374190226396
61,6.433178055067306,5.256051714583172,4.433084373833769,5.992036881529164,4.52374190226396
62,6.433178055067306,5.256051714583172,4.433084373833769,5.992036881529164,4.52374190226396
63,6.433178055067306,5.256051714583172,4.433084373833769,5.992036881529164,4.52374190226396
64,9.437994206711918,6.121828789470282,6.478980733630868,7.237486965198522,7.789064077674067
65,9.437994206711918,6.121828789470282,6.478980733630868,7.237486965198522,7.789064077674067
66,9.437994206711918,6.121828789470282,6.478980733630868,7.237486965198522,7.789064077674067
67,9.437994206711918,6.121828789470282,6.478980733630868,7.237486965198522,7.789064077674067
68,11.562603410892576,9.099982896033653,8.793355108143324,8.321532731900566,11.603678324351973
69,11.562603410892576,9.099982896033653,8.793355108143324,8.321532731900566,11.603678324351973
70,11.562603410892576,9.099982896033653,8.793355108143324,8.321532731900566,11.603678324351973
71,11.562603410892576,9.099982896033653,8.793355108143324,8.321532731900566,11.603678324351973
72,12.510890812326348,9.345982493030602,9.200005137767159,8.326513587033451,16.009952929437343
73,12.510890812326348,9.345982493030602,9.200005137767159,8.326513587033451,16.009952929437343
74,12.510890812326348,9.345982493030602,9.200005137767159,8.326513587033451,16.009952929437343
75,12.510890812326348,9.345982493030602,9.200005137767159,8.326513587033451,16.009952929437343
76,10.060758071190785,6.849359738832671,7.158064606341147,7.093663348608418,18.795253284753716
77,10.060758071190785,6.849359738832671,7.158064606341147,7.093663348608418,18.795253284753716
78,10.060758071190785,6.849359738832671,7.158064606341147,7.093663348608418,18.795253284753716
79,10.060758071190785,6.849359738832671,7.158064606341147,7.093663348608418,18.795253284753716
