,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4012530918085261,0.0,0.14178765880217786,0.11224856321839081
3,0.14178765880217786,0.6734913793103449,0.13879635798356652,0.42536297640653364,0.11224856321839081
4,0.14178765880217786,0.5387931034482759,0.13879635798356652,0.5671506352087115,0.44899425287356326
5,0.42536297640653364,0.5387931034482759,0.13879635798356652,0.42536297640653364,0.5588747029438866
6,0.42536297640653364,0.8081896551724139,0.14178765880217786,0.5671506352087115,0.5588747029438867
7,0.2835753176043557,0.8081896551724139,0.42536297640653364,0.42536297640653364,0.5588747029438866
8,0.5641593343901,0.8081896551724139,0.7089382940108893,0.2835753176043557,0.561242816091954
9,0.5671506352087115,0.805347919394733,0.5671506352087115,0.28058401678574435,0.8979885057471265
10,0.7089382940108893,0.6706496435326641,0.7089382940108893,0.4223716755879222,1.00786895581745
11,0.2835753176043557,0.8081896551724139,0.42536297640653364,0.8507259528130673,1.120117519035841
12,1.1313099695988118,1.20944274698094,1.417876588021779,1.6924780031703004,1.1177494058877737
13,1.5566729460053454,1.745394114651535,2.1178409795768345,2.2626199391976236,1.6789922219797278
14,2.6909742164227684,2.017632402153354,3.1073632903734683,1.979044621593268,2.240235038071682
15,2.977540834845736,2.424568965517242,3.399912510433658,2.404407597999801,2.469468390804598
16,2.8297705744063357,3.6340117124981814,3.541700169235836,3.4029038112522696,3.3674568965517246
17,3.683487828038014,4.035264804306708,3.9700544464609813,3.6834878280380132,3.365088783403657
18,4.247647162428113,3.098060344827587,5.384939733664148,3.964071844823758,4.9365686684611285
19,4.8147977976368255,3.6340117124981814,6.3714707436421705,4.528231179213859,4.9365686684611285
20,3.541700169235836,4.579741379310347,4.392426122048903,4.5372050816696925,5.387931034482761
21,-0.10337625100178705,3.7125087714838383,4.124865094911655,5.682650628752327,5.909489031660078
22,-1.5375228632292002,2.998523107377733,5.725609148148822,6.040400596567659,6.448281562114115
23,0.15344821696997224,4.516435869545056,6.6573897254227665,6.450161852074542,6.809536802027315
24,-0.022126451698058602,3.970666159948604,5.55836509947576,5.181762451495064,5.967286369690115
25,1.10028393693401,4.129617197177542,5.675768871584873,5.072302001942268,7.064409498781629
26,1.4633766403264883,4.697657523646614,5.827095449932838,6.371273437499884,8.644228772028345
