,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988043338399509,-0.35930903826973676,-0.20491736479397687,-0.28048425532416565,0.7719100514703099
1,-0.10988043338399509,-0.35930903826973676,-0.20491736479397687,-0.28048425532416565,0.7719100514703099
2,-0.10988043338399509,-0.35930903826973676,-0.20491736479397687,-0.28048425532416565,0.7719100514703099
3,-0.10988043338399509,-0.35930903826973676,-0.20491736479397687,-0.28048425532416565,0.7719100514703099
4,-0.10988043338399509,-0.35930903826973676,-0.20491736479397687,-0.28048425532416565,0.7719100514703099
5,0.2990828749767981,0.3889452672600986,-0.06782515299342454,0.264800173242696,1.3582440082144178
6,0.2990828749767981,0.3889452672600986,-0.06782515299342454,0.264800173242696,1.3582440082144178
7,0.2990828749767981,0.3889452672600986,-0.06782515299342454,0.264800173242696,1.3582440082144178
8,0.2990828749767981,0.3889452672600986,-0.06782515299342454,0.264800173242696,1.3582440082144178
9,0.2990828749767981,0.3889452672600986,-0.06782515299342454,0.264800173242696,1.3582440082144178
10,0.165846139514941,0.390410340976432,0.20558813797265463,0.541297828278864,1.876956064527119
11,0.165846139514941,0.390410340976432,0.20558813797265463,0.541297828278864,1.876956064527119
12,0.165846139514941,0.390410340976432,0.20558813797265463,0.541297828278864,1.876956064527119
13,0.165846139514941,0.390410340976432,0.20558813797265463,0.541297828278864,1.876956064527119
14,0.165846139514941,0.390410340976432,0.20558813797265463,0.541297828278864,1.876956064527119
15,2.6146450678080404,3.0099631611913367,3.205631780541193,2.995848663584313,4.2217716178861195
16,2.6146450678080404,3.0099631611913367,3.205631780541193,2.995848663584313,4.2217716178861195
17,2.6146450678080404,3.0099631611913367,3.205631780541193,2.995848663584313,4.2217716178861195
18,2.6146450678080404,3.0099631611913367,3.205631780541193,2.995848663584313,4.2217716178861195
19,2.6146450678080404,3.0099631611913367,3.205631780541193,2.995848663584313,4.2217716178861195
20,2.889183757341478,5.131359959839829,3.8847156124999165,5.985305459024223,7.215401002446565
21,2.889183757341478,5.131359959839829,3.8847156124999165,5.985305459024223,7.215401002446565
22,2.889183757341478,5.131359959839829,3.8847156124999165,5.985305459024223,7.215401002446565
23,2.889183757341478,5.131359959839829,3.8847156124999165,5.985305459024223,7.215401002446565
24,2.889183757341478,5.131359959839829,3.8847156124999165,5.985305459024223,7.215401002446565
25,2.0626292442927356,2.357339828799344,3.473647453245952,3.96192514488861,8.24560356832809
26,2.0626292442927356,2.357339828799344,3.473647453245952,3.96192514488861,8.24560356832809
